Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-29T22:00:00,1362,1,vmware fusion,Virtualization,-2
2011-03-29T22:00:00,432,1,trulia.com,Home & Garden,0
2011-03-29T22:00:00,37,1,System Preferences,General Utilities,1
2011-03-29T22:00:00,16,1,naremote.millipore.com,Uncategorized,0
2011-03-29T22:00:00,11,1,RescueTime,Intelligence,2
2011-03-29T22:00:00,5,1,loginwindow,General Utilities,1
2011-03-29T22:00:00,4,1,search.charter.net,Uncategorized,0
2011-03-29T22:00:00,4,1,Finder,General Utilities,1
2011-03-29T23:00:00,1208,1,vmware fusion,Virtualization,-2
2011-03-29T23:00:00,98,1,screensaverengine,General Utilities,1
2011-03-30T08:00:00,256,1,Mail,Email,0
2011-03-30T08:00:00,150,1,bestbuy.com,General Shopping,-2
2011-03-30T08:00:00,146,1,store.apple.com,Electronics,-2
2011-03-30T08:00:00,101,1,TextMate,Editing & IDEs,2
2011-03-30T08:00:00,91,1,cristianradu.com,Uncategorized,0
2011-03-30T08:00:00,57,1,ipad2locator.com,Uncategorized,0
2011-03-30T08:00:00,34,1,gizmodo.com,Science & Technology,-1
2011-03-30T08:00:00,25,1,sites.target.com,General Shopping,-2
2011-03-30T08:00:00,14,1,Gmail,Email,-2
2011-03-30T08:00:00,11,1,obamapacman.com,Uncategorized,0
2011-03-30T08:00:00,9,1,vizbi.org,Uncategorized,0
2011-03-30T08:00:00,8,1,newtab,Uncategorized,0
2011-03-30T08:00:00,7,1,rescuetime.com,Intelligence,2
2011-03-30T08:00:00,7,1,lifehacker.com,General News & Opinion,-2
2011-03-30T08:00:00,6,1,little snitch uiagent,General Utilities,1
2011-03-30T08:00:00,6,1,info.mitre.org,General Business,2
2011-03-30T08:00:00,5,1,loginwindow,General Utilities,1
2011-03-30T08:00:00,5,1,apple.com,Engineering & Technology,1
2011-03-30T08:00:00,3,1,google.com,Search,0
2011-03-30T09:00:00,848,1,trulia.com,Home & Garden,0
2011-03-30T09:00:00,500,1,google.com/reader,General News & Opinion,-2
2011-03-30T09:00:00,373,1,Preview,General Reference & Learning,1
2011-03-30T09:00:00,284,1,gizmodo.com,Science & Technology,-1
2011-03-30T09:00:00,264,1,evernote.com,Search,0
2011-03-30T09:00:00,248,1,Gmail,Email,-2
2011-03-30T09:00:00,196,1,redfin.com,Home & Garden,0
2011-03-30T09:00:00,171,1,mail-attachment.googleusercontent.com,Uncategorized,0
2011-03-30T09:00:00,97,1,Finder,General Utilities,1
2011-03-30T09:00:00,87,1,lifehacker.com,General News & Opinion,-2
2011-03-30T09:00:00,63,1,en.wikipedia.org,General Reference & Learning,1
2011-03-30T09:00:00,51,1,apple.com,Engineering & Technology,1
2011-03-30T09:00:00,35,1,newtab,Uncategorized,0
2011-03-30T09:00:00,34,1,cristianradu.com,Uncategorized,0
2011-03-30T09:00:00,28,1,us.blizzard.com,Games,-2
2011-03-30T09:00:00,20,1,store.apple.com,Electronics,-2
2011-03-30T09:00:00,19,1,Mail,Email,0
2011-03-30T09:00:00,17,1,TextEdit,Writing,2
2011-03-30T09:00:00,13,1,concierge.apple.com,Email,0
2011-03-30T09:00:00,12,1,google.com,Search,0
2011-03-30T09:00:00,10,1,usernotificationcenter,General Utilities,1
2011-03-30T09:00:00,10,1,bestbuy.com,General Shopping,-2
2011-03-30T09:00:00,9,1,infoplease.com,General Reference & Learning,1
2011-03-30T09:00:00,9,1,Adium,Instant Message,-1
2011-03-30T09:00:00,5,1,askville.amazon.com,General Business,2
2011-03-30T09:00:00,1,1,archive utility,General Utilities,1
2011-03-30T09:00:00,1,1,feeds.gawker.com,General News & Opinion,-2
2011-03-30T10:00:00,1221,1,evernote.com,Search,0
2011-03-30T10:00:00,654,1,trulia.com,Home & Garden,0
2011-03-30T10:00:00,372,1,Gmail,Email,-2
2011-03-30T10:00:00,230,1,gizmodo.com,Science & Technology,-1
2011-03-30T10:00:00,155,1,google.com/reader,General News & Opinion,-2
2011-03-30T10:00:00,114,1,redfin.com,Home & Garden,0
2011-03-30T10:00:00,98,1,maps.google.com,Maps & Regional,1
2011-03-30T10:00:00,90,1,zillow.com,Home & Garden,0
2011-03-30T10:00:00,87,1,us.blizzard.com,Games,-2
2011-03-30T10:00:00,69,1,google.com,Search,0
2011-03-30T10:00:00,65,1,apple.com,Engineering & Technology,1
2011-03-30T10:00:00,44,1,city.stamen.com,Uncategorized,0
2011-03-30T10:00:00,44,1,e-referencedesk.com,Uncategorized,0
2011-03-30T10:00:00,43,1,whittier.prucarealty.com,Uncategorized,0
2011-03-30T10:00:00,38,1,fastcodesign.com,Uncategorized,0
2011-03-30T10:00:00,27,1,Mail,Email,0
2011-03-30T10:00:00,21,1,newtab,Uncategorized,0
2011-03-30T10:00:00,20,1,paul.kedrosky.com,Search,0
2011-03-30T10:00:00,12,1,Dictionary,General Reference & Learning,1
2011-03-30T10:00:00,12,1,cristianradu.com,Uncategorized,0
2011-03-30T10:00:00,11,1,computationallegalstudies.com,Uncategorized,0
2011-03-30T10:00:00,5,1,iCal,Calendars,0
2011-03-30T10:00:00,5,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T10:00:00,5,1,loginwindow,General Utilities,1
2011-03-30T10:00:00,1,1,screensaverengine,General Utilities,1
2011-03-30T10:00:00,1,1,nomadbrush.com,Uncategorized,0
2011-03-30T10:00:00,1,1,feeds.gawker.com,General News & Opinion,-2
2011-03-30T11:00:00,811,1,Lunch (offline),Administration,2
2011-03-30T11:00:00,658,1,Finder,General Utilities,1
2011-03-30T11:00:00,404,1,Distractio (offline),General Entertainment,-2
2011-03-30T11:00:00,214,1,Preview,General Reference & Learning,1
2011-03-30T11:00:00,192,1,attspecial.com,Uncategorized,0
2011-03-30T11:00:00,186,1,shockwave flash (chrome plug-in host),Uncategorized,0
2011-03-30T11:00:00,166,1,secure.bridgevine.com,Uncategorized,0
2011-03-30T11:00:00,144,1,Gmail,Email,-2
2011-03-30T11:00:00,93,1,usernotificationcenter,General Utilities,1
2011-03-30T11:00:00,74,1,evernote,Intelligence,2
2011-03-30T11:00:00,43,1,google.com,Search,0
2011-03-30T11:00:00,34,1,flickr.com,Photos,-2
2011-03-30T11:00:00,31,1,Mail,Email,0
2011-03-30T11:00:00,28,1,dl.dropbox.com,Uncategorized,0
2011-03-30T11:00:00,25,1,newtab,Uncategorized,0
2011-03-30T11:00:00,24,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T11:00:00,18,1,labs.inevo.pt,Uncategorized,0
2011-03-30T11:00:00,18,1,google.com/reader,General News & Opinion,-2
2011-03-30T11:00:00,13,1,disk utility,General Utilities,1
2011-03-30T11:00:00,7,1,sites.target.com,General Shopping,-2
2011-03-30T11:00:00,6,1,ipad2locator.com,Uncategorized,0
2011-03-30T11:00:00,6,1,dzone.com,General News & Opinion,-2
2011-03-30T11:00:00,4,1,eterna.cmu.edu,Uncategorized,0
2011-03-30T11:00:00,4,1,loginwindow,General Utilities,1
2011-03-30T11:00:00,3,1,evernotehelper,Intelligence,2
2011-03-30T11:00:00,3,1,RescueTime,Intelligence,2
2011-03-30T11:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-30T11:00:00,3,1,att.com,General Business,2
2011-03-30T11:00:00,2,1,diskimages ui agent,General Utilities,1
2011-03-30T11:00:00,2,1,feeds.dzone.com,Search,0
2011-03-30T11:00:00,2,1,coreservicesuiagent,General Utilities,1
2011-03-30T11:00:00,2,1,screensaverengine,General Utilities,1
2011-03-30T11:00:00,1,1,cristianradu.com,Uncategorized,0
2011-03-30T12:00:00,2951,1,Lunch (offline),Administration,2
2011-03-30T12:00:00,384,1,google.com/reader,General News & Opinion,-2
2011-03-30T12:00:00,48,1,Mail,Email,0
2011-03-30T12:00:00,47,1,evernote,Intelligence,2
2011-03-30T12:00:00,41,1,Finder,General Utilities,1
2011-03-30T12:00:00,10,1,redfin.com,Home & Garden,0
2011-03-30T12:00:00,9,1,info.mitre.org,General Business,2
2011-03-30T12:00:00,7,1,newtab,Uncategorized,0
2011-03-30T12:00:00,5,1,loginwindow,General Utilities,1
2011-03-30T12:00:00,4,1,iCal,Calendars,0
2011-03-30T12:00:00,4,1,gizmodo.com,Science & Technology,-1
2011-03-30T12:00:00,4,1,RescueTime,Intelligence,2
2011-03-30T12:00:00,1,1,cristianradu.com,Uncategorized,0
2011-03-30T13:00:00,525,1,google.com/reader,General News & Opinion,-2
2011-03-30T13:00:00,450,1,maps.google.com,Maps & Regional,1
2011-03-30T13:00:00,166,1,money.cnn.com,General News & Opinion,-2
2011-03-30T13:00:00,133,1,Gmail,Email,-2
2011-03-30T13:00:00,87,1,evernote,Intelligence,2
2011-03-30T13:00:00,66,1,apps.money.cnn.com,Uncategorized,0
2011-03-30T13:00:00,28,1,Finder,General Utilities,1
2011-03-30T13:00:00,16,1,cityofirvine.org,Home & Garden,0
2011-03-30T13:00:00,14,1,redfin.com,Home & Garden,0
2011-03-30T13:00:00,12,1,google.com,Search,0
2011-03-30T13:00:00,6,1,Mail,Email,0
2011-03-30T13:00:00,5,1,youtube.com,Video,-2
2011-03-30T13:00:00,4,1,newtab,Uncategorized,0
2011-03-30T13:00:00,2,1,cristianradu.com,Uncategorized,0
2011-03-30T13:00:00,1,1,info.mitre.org,General Business,2
2011-03-30T13:00:00,1,1,ipad2locator.com,Uncategorized,0
2011-03-30T13:00:00,1,1,Adium,Instant Message,-1
2011-03-30T15:00:00,1189,1,Adobe Acrobat,General Reference & Learning,1
2011-03-30T15:00:00,529,1,Mail,Email,0
2011-03-30T15:00:00,502,1,Break (offline),General Business,2
2011-03-30T15:00:00,229,1,Adium,Instant Message,-1
2011-03-30T15:00:00,87,1,linkedin.com,Professional Networking,1
2011-03-30T15:00:00,68,1,sonos,General Entertainment,-2
2011-03-30T15:00:00,66,1,trulia.com,Home & Garden,0
2011-03-30T15:00:00,64,1,System Preferences,General Utilities,1
2011-03-30T15:00:00,29,1,Address Book,General Communication & Scheduling,0
2011-03-30T15:00:00,24,1,Preview,General Reference & Learning,1
2011-03-30T15:00:00,18,1,Finder,General Utilities,1
2011-03-30T15:00:00,12,1,evernote,Intelligence,2
2011-03-30T15:00:00,11,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T15:00:00,10,1,loginwindow,General Utilities,1
2011-03-30T15:00:00,6,1,google chrome,Browsers,-2
2011-03-30T15:00:00,6,1,google.com/reader,General News & Opinion,-2
2011-03-30T15:00:00,5,1,little snitch uiagent,General Utilities,1
2011-03-30T15:00:00,4,1,newtab,Uncategorized,0
2011-03-30T15:00:00,3,1,usernotificationcenter,General Utilities,1
2011-03-30T15:00:00,3,1,Dictionary,General Reference & Learning,1
2011-03-30T15:00:00,3,1,RescueTime,Intelligence,2
2011-03-30T16:00:00,787,1,Adobe Acrobat,General Reference & Learning,1
2011-03-30T16:00:00,696,1,iTunes,Music,-2
2011-03-30T16:00:00,674,1,Other work (offline),General Business,2
2011-03-30T16:00:00,518,1,Finder,General Utilities,1
2011-03-30T16:00:00,243,1,Adium,Instant Message,-1
2011-03-30T16:00:00,143,1,iPhoto,Photos,-2
2011-03-30T16:00:00,139,1,software update,General Utilities,1
2011-03-30T16:00:00,89,1,agilewebsolutions.com,General Utilities,1
2011-03-30T16:00:00,71,1,dropbox,General Utilities,1
2011-03-30T16:00:00,65,1,tower,General Software Development,2
2011-03-30T16:00:00,52,1,RescueTime,Intelligence,2
2011-03-30T16:00:00,45,1,linkedin.com,Professional Networking,1
2011-03-30T16:00:00,40,1,Mail,Email,0
2011-03-30T16:00:00,36,1,google.com,Search,0
2011-03-30T16:00:00,33,1,System Preferences,General Utilities,1
2011-03-30T16:00:00,27,1,google chrome,Browsers,-2
2011-03-30T16:00:00,25,1,Preview,General Reference & Learning,1
2011-03-30T16:00:00,21,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T16:00:00,15,1,Address Book,General Communication & Scheduling,0
2011-03-30T16:00:00,9,1,little snitch uiagent,General Utilities,1
2011-03-30T16:00:00,5,1,Steam,Games,-2
2011-03-30T16:00:00,3,1,newtab,Uncategorized,0
2011-03-30T16:00:00,3,1,sonos,General Entertainment,-2
2011-03-30T16:00:00,3,1,loginwindow,General Utilities,1
2011-03-30T16:00:00,2,1,TextMate,Editing & IDEs,2
2011-03-30T17:00:00,1955,1,Break (offline),General Business,2
2011-03-30T17:00:00,525,1,iTunes,Music,-2
2011-03-30T17:00:00,267,1,iPhoto,Photos,-2
2011-03-30T17:00:00,202,1,google.com/reader,General News & Opinion,-2
2011-03-30T17:00:00,202,1,adobe illustrator cs5,Graphic Design,2
2011-03-30T17:00:00,182,1,kotaku.com,General News & Opinion,-2
2011-03-30T17:00:00,80,1,Finder,General Utilities,1
2011-03-30T17:00:00,71,1,launcher,Games,-2
2011-03-30T17:00:00,51,1,swordandsworcery.com,Uncategorized,0
2011-03-30T17:00:00,33,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T17:00:00,23,1,google.com,Search,0
2011-03-30T17:00:00,14,1,evernote,Intelligence,2
2011-03-30T17:00:00,14,1,barcampboston.org,Uncategorized,0
2011-03-30T17:00:00,13,1,Adium,Instant Message,-1
2011-03-30T17:00:00,12,1,superbrothers.ca,Uncategorized,0
2011-03-30T17:00:00,11,1,Mail,Email,0
2011-03-30T17:00:00,9,1,RescueTime,Intelligence,2
2011-03-30T17:00:00,4,1,little snitch uiagent,General Utilities,1
2011-03-30T17:00:00,4,1,feeds.gawker.com,General News & Opinion,-2
2011-03-30T17:00:00,3,1,google chrome,Browsers,-2
2011-03-30T17:00:00,3,1,last.fm,Music,-2
2011-03-30T18:00:00,2329,1,adobe illustrator cs5,Graphic Design,2
2011-03-30T18:00:00,644,1,Distractio (offline),General Entertainment,-2
2011-03-30T18:00:00,80,1,iTunes,Music,-2
2011-03-30T18:00:00,71,1,users,Uncategorized,0
2011-03-30T18:00:00,59,1,Finder,General Utilities,1
2011-03-30T18:00:00,38,1,TextMate,Editing & IDEs,2
2011-03-30T18:00:00,16,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T18:00:00,13,1,Mail,Email,0
2011-03-30T18:00:00,4,1,newtab,Uncategorized,0
2011-03-30T18:00:00,2,1,trulia.com,Home & Garden,0
2011-03-30T19:00:00,975,1,Mail,Email,0
2011-03-30T19:00:00,951,1,Distractio (offline),General Entertainment,-2
2011-03-30T19:00:00,562,1,swordandsworcery.com,Uncategorized,0
2011-03-30T19:00:00,426,1,google.com/reader,General News & Opinion,-2
2011-03-30T19:00:00,259,1,iTunes,Music,-2
2011-03-30T19:00:00,179,1,adobe illustrator cs5,Graphic Design,2
2011-03-30T19:00:00,81,1,locomalito.com,Uncategorized,0
2011-03-30T19:00:00,76,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T19:00:00,32,1,sonos,General Entertainment,-2
2011-03-30T19:00:00,28,1,microsoft powerpoint,Presentation,2
2011-03-30T19:00:00,17,1,loginwindow,General Utilities,1
2011-03-30T19:00:00,12,1,Finder,General Utilities,1
2011-03-30T19:00:00,10,1,RescueTime,Intelligence,2
2011-03-30T19:00:00,5,1,google chrome,Browsers,-2
2011-03-30T19:00:00,4,1,launcher,Games,-2
2011-03-30T19:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-30T19:00:00,2,1,Adium,Instant Message,-1
2011-03-30T19:00:00,1,1,superbrothers.ca,Uncategorized,0
2011-03-30T20:00:00,255,1,google.com/reader,General News & Opinion,-2
2011-03-30T20:00:00,224,1,Mail,Email,0
2011-03-30T20:00:00,131,1,my.personalgenomes.org,Uncategorized,0
2011-03-30T20:00:00,71,1,Finder,General Utilities,1
2011-03-30T20:00:00,29,1,iPhoto,Photos,-2
2011-03-30T20:00:00,27,1,evernote,Intelligence,2
2011-03-30T20:00:00,25,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-30T20:00:00,19,1,sonos,General Entertainment,-2
2011-03-30T20:00:00,12,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-30T20:00:00,10,1,Preview,General Reference & Learning,1
2011-03-30T20:00:00,6,1,trulia.com,Home & Garden,0
2011-03-30T20:00:00,3,1,TextMate,Editing & IDEs,2
2011-03-30T20:00:00,2,1,last.fm,Music,-2
2011-03-30T20:00:00,1,1,naremote.millipore.com,Uncategorized,0
2011-03-31T07:00:00,28,1,System Preferences,General Utilities,1
2011-03-31T07:00:00,6,1,Finder,General Utilities,1
2011-03-31T07:00:00,3,1,screensaverengine,General Utilities,1
2011-03-31T08:00:00,317,1,delta.com,Travel & Outdoors,-2
2011-03-31T08:00:00,122,1,Gmail,Email,-2
2011-03-31T08:00:00,39,1,Mail,Email,0
2011-03-31T08:00:00,16,1,newtab,Uncategorized,0
2011-03-31T08:00:00,15,1,Preview,General Reference & Learning,1
2011-03-31T08:00:00,12,1,google software update,General Utilities,1
2011-03-31T08:00:00,2,1,redfin.com,Home & Garden,0
2011-03-31T08:00:00,2,1,google.com,Search,0
2011-03-31T09:00:00,535,1,google.com/reader,General News & Opinion,-2
2011-03-31T09:00:00,218,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T09:00:00,161,1,info.mitre.org,General Business,2
2011-03-31T09:00:00,140,1,personal-plans.com,Uncategorized,0
2011-03-31T09:00:00,102,1,Gmail,Email,-2
2011-03-31T09:00:00,90,1,fromdustgame.com,Uncategorized,0
2011-03-31T09:00:00,77,1,Finder,General Utilities,1
2011-03-31T09:00:00,67,1,google chrome,Browsers,-2
2011-03-31T09:00:00,64,1,software update,General Utilities,1
2011-03-31T09:00:00,55,1,little snitch uiagent,General Utilities,1
2011-03-31T09:00:00,55,1,janwillemtulp.com,Browsers,-2
2011-03-31T09:00:00,45,1,Mail,Email,0
2011-03-31T09:00:00,40,1,evernote,Intelligence,2
2011-03-31T09:00:00,37,1,Terminal,Systems Operations,2
2011-03-31T09:00:00,28,1,mbsso.mitre.org,Uncategorized,0
2011-03-31T09:00:00,21,1,thechiselgroup.org,Uncategorized,0
2011-03-31T09:00:00,19,1,github.com,General Software Development,2
2011-03-31T09:00:00,18,1,amsprod1.mitre.org,Uncategorized,0
2011-03-31T09:00:00,18,1,choosel-mashups.appspot.com,Uncategorized,0
2011-03-31T09:00:00,16,1,dashboard.mitre.org,Intelligence,2
2011-03-31T09:00:00,13,1,uncrate.com,General Shopping,-2
2011-03-31T09:00:00,13,1,last.fm,Music,-2
2011-03-31T09:00:00,10,1,self service,General Software Development,2
2011-03-31T09:00:00,8,1,gizmodo.com,Science & Technology,-1
2011-03-31T09:00:00,7,1,code.google.com,General Software Development,2
2011-03-31T09:00:00,6,1,TextMate,Editing & IDEs,2
2011-03-31T09:00:00,5,1,newtab,Uncategorized,0
2011-03-31T09:00:00,4,1,guidanceresources.com,Uncategorized,0
2011-03-31T09:00:00,4,1,redfin.com,Home & Garden,0
2011-03-31T09:00:00,3,1,facebook.com,General Social Networking,-2
2011-03-31T09:00:00,2,1,iCal,Calendars,0
2011-03-31T09:00:00,1,1,TextEdit,Writing,2
2011-03-31T10:00:00,840,1,Adium,Instant Message,-1
2011-03-31T10:00:00,427,1,github.com,General Software Development,2
2011-03-31T10:00:00,366,1,google.com/reader,General News & Opinion,-2
2011-03-31T10:00:00,339,1,Gmail,Email,-2
2011-03-31T10:00:00,305,1,members.legalplans.com,Uncategorized,0
2011-03-31T10:00:00,214,1,evernote,Intelligence,2
2011-03-31T10:00:00,159,1,info.legalplans.com,Uncategorized,0
2011-03-31T10:00:00,141,1,personal-plans.com,Uncategorized,0
2011-03-31T10:00:00,141,1,TextMate,Editing & IDEs,2
2011-03-31T10:00:00,126,1,tower,General Software Development,2
2011-03-31T10:00:00,86,1,localhost:4020,General Software Development,2
2011-03-31T10:00:00,75,1,evernote.com,Search,0
2011-03-31T10:00:00,45,1,Mail,Email,0
2011-03-31T10:00:00,44,1,Terminal,Systems Operations,2
2011-03-31T10:00:00,40,1,Finder,General Utilities,1
2011-03-31T10:00:00,40,1,dashboard.mitre.org,Intelligence,2
2011-03-31T10:00:00,29,1,maps.google.com,Maps & Regional,1
2011-03-31T10:00:00,29,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T10:00:00,29,1,last.fm,Music,-2
2011-03-31T10:00:00,27,1,groups.google.com,General Communication & Scheduling,0
2011-03-31T10:00:00,20,1,prezi.com,Presentation,2
2011-03-31T10:00:00,15,1,multimedia.journalism.berkeley.edu,General Reference & Learning,1
2011-03-31T10:00:00,15,1,newtab,Uncategorized,0
2011-03-31T10:00:00,12,1,janwillemtulp.com,Browsers,-2
2011-03-31T10:00:00,6,1,google.com,Search,0
2011-03-31T10:00:00,5,1,thechiselgroup.org,Uncategorized,0
2011-03-31T10:00:00,4,1,stackoverflow.com,General Software Development,2
2011-03-31T10:00:00,3,1,metlife.com,Search,0
2011-03-31T10:00:00,3,1,wiki.sproutcore.com,Engineering & Technology,1
2011-03-31T10:00:00,3,1,info.mitre.org,General Business,2
2011-03-31T10:00:00,2,1,goinvo.com,Uncategorized,0
2011-03-31T10:00:00,2,1,sproutcore.com,General Software Development,2
2011-03-31T10:00:00,2,1,mbostock.github.com,Uncategorized,0
2011-03-31T10:00:00,2,1,en.gravatar.com,Internet Utilities,-2
2011-03-31T10:00:00,1,1,lifehacker.com,General News & Opinion,-2
2011-03-31T11:00:00,976,1,Gmail,Email,-2
2011-03-31T11:00:00,599,1,Lunch (offline),Administration,2
2011-03-31T11:00:00,554,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T11:00:00,363,1,github.com,General Software Development,2
2011-03-31T11:00:00,166,1,vimeo.com,General Entertainment,-2
2011-03-31T11:00:00,151,1,TextMate,Editing & IDEs,2
2011-03-31T11:00:00,138,1,groups.google.com,General Communication & Scheduling,0
2011-03-31T11:00:00,109,1,blog.sproutcore.com,Engineering & Technology,1
2011-03-31T11:00:00,68,1,Adium,Instant Message,-1
2011-03-31T11:00:00,53,1,localhost:4020,General Software Development,2
2011-03-31T11:00:00,52,1,google.com,Search,0
2011-03-31T11:00:00,46,1,webchat.freenode.net,General Communication & Scheduling,0
2011-03-31T11:00:00,38,1,Mail,Email,0
2011-03-31T11:00:00,38,1,haml-lang.com,Engineering & Technology,1
2011-03-31T11:00:00,35,1,google.com/reader,General News & Opinion,-2
2011-03-31T11:00:00,33,1,tower,General Software Development,2
2011-03-31T11:00:00,29,1,last.fm,Music,-2
2011-03-31T11:00:00,20,1,seobook.com,General News & Opinion,-2
2011-03-31T11:00:00,17,1,goinvo.com,Uncategorized,0
2011-03-31T11:00:00,16,1,code.google.com,General Software Development,2
2011-03-31T11:00:00,13,1,playcalliope.com,Uncategorized,0
2011-03-31T11:00:00,13,1,shockwave flash (chrome plug-in host),Uncategorized,0
2011-03-31T11:00:00,13,1,newtab,Uncategorized,0
2011-03-31T11:00:00,11,1,janwillemtulp.com,Browsers,-2
2011-03-31T11:00:00,8,1,gabrielegenta.wordpress.com,Uncategorized,0
2011-03-31T11:00:00,7,1,Finder,General Utilities,1
2011-03-31T11:00:00,6,1,sproutcore.com,General Software Development,2
2011-03-31T11:00:00,4,1,Terminal,Systems Operations,2
2011-03-31T11:00:00,3,1,nomadbrush.com,Uncategorized,0
2011-03-31T11:00:00,2,1,thechiselgroup.org,Uncategorized,0
2011-03-31T11:00:00,2,1,t.co,General Social Networking,-2
2011-03-31T11:00:00,1,1,rescuetime.com,Intelligence,2
2011-03-31T11:00:00,1,1,a0.twimg.com,General Social Networking,-2
2011-03-31T12:00:00,2543,1,Lunch (offline),Administration,2
2011-03-31T12:00:00,215,1,google.com/reader,General News & Opinion,-2
2011-03-31T12:00:00,211,1,Gmail,Email,-2
2011-03-31T12:00:00,149,1,evernote,Intelligence,2
2011-03-31T12:00:00,127,1,info.mitre.org,General Business,2
2011-03-31T12:00:00,100,1,practicallyefficient.com,Uncategorized,0
2011-03-31T12:00:00,48,1,RescueTime,Intelligence,2
2011-03-31T12:00:00,36,1,github.com,General Software Development,2
2011-03-31T12:00:00,35,1,lifehacker.com,General News & Opinion,-2
2011-03-31T12:00:00,25,1,Finder,General Utilities,1
2011-03-31T12:00:00,21,1,mbsso.mitre.org,Uncategorized,0
2011-03-31T12:00:00,18,1,Preview,General Reference & Learning,1
2011-03-31T12:00:00,16,1,us.blizzard.com,Games,-2
2011-03-31T12:00:00,10,1,TextEdit,Writing,2
2011-03-31T12:00:00,10,1,Adium,Instant Message,-1
2011-03-31T12:00:00,7,1,loginwindow,General Utilities,1
2011-03-31T12:00:00,7,1,Mail,Email,0
2011-03-31T12:00:00,7,1,code.google.com,General Software Development,2
2011-03-31T12:00:00,5,1,webchat.freenode.net,General Communication & Scheduling,0
2011-03-31T12:00:00,2,1,newtab,Uncategorized,0
2011-03-31T12:00:00,2,1,groups.google.com,General Communication & Scheduling,0
2011-03-31T12:00:00,1,1,feeds.gawker.com,General News & Opinion,-2
2011-03-31T13:00:00,595,1,imc.mitre.org,General Communication & Scheduling,0
2011-03-31T13:00:00,453,1,info.mitre.org,General Business,2
2011-03-31T13:00:00,118,1,Gmail,Email,-2
2011-03-31T13:00:00,94,1,Mail,Email,0
2011-03-31T13:00:00,7,1,evernote,Intelligence,2
2011-03-31T13:00:00,3,1,mbsso.mitre.org,Uncategorized,0
2011-03-31T13:00:00,1,1,Adium,Instant Message,-1
2011-03-31T13:00:00,1,1,newtab,Uncategorized,0
2011-03-31T16:00:00,1817,1,Other work (offline),General Business,2
2011-03-31T16:00:00,201,1,store.runkeeper.com,Uncategorized,0
2011-03-31T16:00:00,175,1,amazon.com,General Shopping,-2
2011-03-31T16:00:00,174,1,home.actihealth.com,Uncategorized,0
2011-03-31T16:00:00,153,1,fitlinxx.com,Health & Medicine,1
2011-03-31T16:00:00,127,1,google.com/reader,General News & Opinion,-2
2011-03-31T16:00:00,125,1,runkeeper.com,Health & Medicine,1
2011-03-31T16:00:00,98,1,iTunes,Music,-2
2011-03-31T16:00:00,96,1,google.com,Search,0
2011-03-31T16:00:00,87,1,Finder,General Utilities,1
2011-03-31T16:00:00,71,1,dealzon.com,Uncategorized,0
2011-03-31T16:00:00,69,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-31T16:00:00,42,1,wahoofitness.com,Uncategorized,0
2011-03-31T16:00:00,37,1,agilewebsolutions.com,General Utilities,1
2011-03-31T16:00:00,37,1,support.runkeeper.com,General Social Networking,-2
2011-03-31T16:00:00,35,1,quantifiedself.com,Intelligence,2
2011-03-31T16:00:00,25,1,newtab,Uncategorized,0
2011-03-31T16:00:00,23,1,quantter.com,Uncategorized,0
2011-03-31T16:00:00,20,1,experimonth.lifeandscience.org,Uncategorized,0
2011-03-31T16:00:00,17,1,Adium,Instant Message,-1
2011-03-31T16:00:00,16,1,actihealth-client.mac.informer.com,Uncategorized,0
2011-03-31T16:00:00,14,1,webfontspreview.com,Uncategorized,0
2011-03-31T16:00:00,13,1,code.google.com,General Software Development,2
2011-03-31T16:00:00,12,1,store.apple.com,Electronics,-2
2011-03-31T16:00:00,11,1,actihealth client,Uncategorized,0
2011-03-31T16:00:00,10,1,Mail,Email,0
2011-03-31T16:00:00,9,1,web.mit.edu,General Reference & Learning,1
2011-03-31T16:00:00,9,1,getharvest.com,General Business,2
2011-03-31T16:00:00,8,1,linkedin.com,Professional Networking,1
2011-03-31T16:00:00,8,1,timedoctor.com,Uncategorized,0
2011-03-31T16:00:00,7,1,crm.actihealth.com,Uncategorized,0
2011-03-31T16:00:00,6,1,loginwindow,General Utilities,1
2011-03-31T16:00:00,5,1,slifeweb.com,Operations,2
